vendor,description,amount,payment_method,city,state
Charity Donation,Card purchase at Charity Donation for 22.44 USD (Miscellaneous),22.44,ACH,Austin,TX
DiningOut Store 218,"POS transaction - DiningOut Store 218 (Education), amount 347.23",347.23,Digital Wallet,San Francisco,CA
Healthcare Store 115,"Mobile app payment at Healthcare Store 115, Healthcare, 120.66",120.66,Cash,Miami,FL
Miscellaneous Store 061,"POS transaction - Miscellaneous Store 061 (Groceries), amount 29.61",29.61,Credit Card,New York,NY
Shopping Store 111,"DiningOut spend at Shopping Store 111, total 5.00",5.0,Cash,Seattle,WA
DiningOut Store 172,Card purchase at DiningOut Store 172 for 12.40 USD (DiningOut),12.4,Credit Card,New York,NY
Groceries Store 117,"POS transaction - Groceries Store 117 (Groceries), amount 62.17",62.17,Digital Wallet,Denver,CO
Groceries Store 217,"Online payment to Groceries Store 217 - Groceries, 127.51",127.51,Debit Card,Chicago,IL
eBay,"Mobile app payment at eBay, Miscellaneous, 61.04",61.04,Digital Wallet,Miami,FL
Lyft,Card purchase at Lyft for 34.87 USD (Transport),34.87,ACH,Chicago,IL
Regal Cinemas,Card purchase at Regal Cinemas for 51.76 USD (Entertainment),51.76,Cash,Seattle,WA
Amtrak,"Online payment to Amtrak - Transport, 12.49",12.49,Cash,Chicago,IL
Groceries Store 056,"Online payment to Groceries Store 056 - Groceries, 81.35",81.35,Credit Card,New York,NY
Pizza Hut,"POS transaction - Pizza Hut (DiningOut), amount 57.34",57.34,ACH,Boston,MA
Education Store 162,Card purchase at Education Store 162 for 333.64 USD (Education),333.64,Digital Wallet,Miami,FL
Travel Store 098,"Online payment to Travel Store 098 - Shopping, 83.71",83.71,ACH,San Francisco,CA
BP,"POS transaction - BP (Transport), amount 19.49",19.49,Debit Card,Ann Arbor,MI
Xfinity,"Online payment to Xfinity - PersonalCare, 31.46",31.46,Digital Wallet,Boston,MA
Groceries Store 138,Card purchase at Groceries Store 138 for 51.72 USD (Groceries),51.72,Cash,Denver,CO
Bills Store 160,Card purchase at Bills Store 160 for 166.73 USD (Bills),166.73,Debit Card,Seattle,WA
PersonalCare Store 179,"POS transaction - PersonalCare Store 179 (PersonalCare), amount 40.84",40.84,Cash,Ann Arbor,MI
Shopping Store 077,"POS transaction - Shopping Store 077 (Shopping), amount 50.15",50.15,Credit Card,Austin,TX
Publix,"Mobile app payment at Publix, Groceries, 165.74",165.74,Cash,San Francisco,CA
DiningOut Store 196,"Mobile app payment at DiningOut Store 196, DiningOut, 55.65",55.65,ACH,Seattle,WA
Skillshare,"Online payment to Skillshare - Education, 174.25",174.25,Cash,New York,NY
Groceries Store 036,"Online payment to Groceries Store 036 - Groceries, 130.37",130.37,Credit Card,Ann Arbor,MI
Panera Bread,"Mobile app payment at Panera Bread, DiningOut, 45.59",45.59,Credit Card,Ann Arbor,MI
Community College,Card purchase at Community College for 278.90 USD (Education),278.9,Digital Wallet,Detroit,MI
Entertainment Store 201,"Mobile app payment at Entertainment Store 201, Entertainment, 72.17",72.17,ACH,Boston,MA
Education Store 123,"Online payment to Education Store 123 - Education, 195.29",195.29,Cash,Seattle,WA
Shell,"Online payment to Shell - Transport, 30.11",30.11,ACH,Detroit,MI
Groceries Store 104,Card purchase at Groceries Store 104 for 91.35 USD (Groceries),91.35,Debit Card,Miami,FL
eBay,Card purchase at eBay for 58.00 USD (Miscellaneous),58.0,ACH,Boston,MA
DiningOut Store 058,"DiningOut spend at DiningOut Store 058, total 7.83",7.83,Credit Card,Seattle,WA
DiningOut Store 074,"Online payment to DiningOut Store 074 - DiningOut, 33.97",33.97,Digital Wallet,Miami,FL
PersonalCare Store 037,Card purchase at PersonalCare Store 037 for 50.86 USD (PersonalCare),50.86,Debit Card,Chicago,IL
Utilities Store 031,Card purchase at Utilities Store 031 for 110.76 USD (Utilities),110.76,Credit Card,Austin,TX
Home Depot,"POS transaction - Home Depot (Shopping), amount 13.05",13.05,Debit Card,Denver,CO
Hilton Hotels,Card purchase at Hilton Hotels for 136.62 USD (Shopping),136.62,Credit Card,Miami,FL
Shopping Store 167,Card purchase at Shopping Store 167 for 63.63 USD (Shopping),63.63,Debit Card,Boston,MA
Bills Store 090,"Mobile app payment at Bills Store 090, Bills, 261.37",261.37,Digital Wallet,Seattle,WA
Walmart,"Online payment to Walmart - Groceries, 5.00",5.0,Debit Card,Detroit,MI
Comcast,Card purchase at Comcast for 111.58 USD (Utilities),111.58,Cash,Miami,FL
Groceries Store 138,"Mobile app payment at Groceries Store 138, Groceries, 9.81",9.81,ACH,Denver,CO
Shopping Store 190,Card purchase at Shopping Store 190 for 84.62 USD (Shopping),84.62,ACH,Chicago,IL
Utilities Store 082,Card purchase at Utilities Store 082 for 94.81 USD (Utilities),94.81,Cash,Detroit,MI
Transport Store 142,"Online payment to Transport Store 142 - Transport, 53.06",53.06,ACH,Chicago,IL
Starbucks,Card purchase at Starbucks for 32.87 USD (DiningOut),32.87,ACH,Austin,TX
Trader Joes,"POS transaction - Trader Joes (Groceries), amount 5.00",5.0,ACH,Austin,TX
Utilities Store 124,"POS transaction - Utilities Store 124 (Transport), amount 105.56",105.56,Debit Card,Seattle,WA
Adidas,"Shopping spend at Adidas, total 84.13",84.13,Debit Card,Seattle,WA
Starbucks,"DiningOut spend at Starbucks, total 46.54",46.54,ACH,Denver,CO
Entertainment Store 163,"POS transaction - Entertainment Store 163 (Entertainment), amount 17.08",17.08,Cash,Miami,FL
Utilities Store 214,"Mobile app payment at Utilities Store 214, Utilities, 106.89",106.89,Cash,Detroit,MI
Steam,"Mobile app payment at Steam, Entertainment, 34.07",34.07,Credit Card,Detroit,MI
Groceries Store 147,Card purchase at Groceries Store 147 for 66.40 USD (Groceries),66.4,Debit Card,Miami,FL
Shopping Store 206,"Mobile app payment at Shopping Store 206, PersonalCare, 21.04",21.04,ACH,New York,NY
Groceries Store 036,"Online payment to Groceries Store 036 - Groceries, 82.30",82.3,Debit Card,Detroit,MI
Property Taxes,"Online payment to Property Taxes - Transport, 89.82",89.82,Cash,Chicago,IL
Transport Store 168,"Mobile app payment at Transport Store 168, Transport, 34.95",34.95,Debit Card,New York,NY
Miscellaneous Store 024,"Mobile app payment at Miscellaneous Store 024, Miscellaneous, 116.90",116.9,Digital Wallet,New York,NY
Bills Store 173,"POS transaction - Bills Store 173 (Bills), amount 183.62",183.62,Credit Card,Seattle,WA
Transport Store 032,"Online payment to Transport Store 032 - Travel, 411.30",411.3,Debit Card,Boston,MA
Shopping Store 167,"Mobile app payment at Shopping Store 167, Shopping, 54.53",54.53,Debit Card,Miami,FL
Whole Foods,"Mobile app payment at Whole Foods, Groceries, 92.31",92.31,Credit Card,Austin,TX
Entertainment Store 163,"Online payment to Entertainment Store 163 - Entertainment, 45.42",45.42,Debit Card,Austin,TX
Travel Store 191,"Mobile app payment at Travel Store 191, Shopping, 144.59",144.59,Debit Card,Boston,MA
Utilities Store 070,"POS transaction - Utilities Store 070 (Utilities), amount 129.23",129.23,ACH,New York,NY
Utilities Store 031,"POS transaction - Utilities Store 031 (Utilities), amount 139.92",139.92,Cash,Seattle,WA
Bills Store 050,"Shopping spend at Bills Store 050, total 200.48",200.48,Debit Card,Austin,TX
Groceries Store 170,"Mobile app payment at Groceries Store 170, Groceries, 101.76",101.76,ACH,Chicago,IL
Uber,Card purchase at Uber for 15.19 USD (Transport),15.19,Cash,Chicago,IL
Transport Store 148,"Transport spend at Transport Store 148, total 71.35",71.35,Digital Wallet,Denver,CO
Target,"POS transaction - Target (Groceries), amount 63.46",63.46,ACH,Seattle,WA
Miscellaneous Store 024,Card purchase at Miscellaneous Store 024 for 113.48 USD (Utilities),113.48,Debit Card,Boston,MA
Starbucks,"POS transaction - Starbucks (Transport), amount 17.52",17.52,Cash,Boston,MA
Utilities Store 185,"POS transaction - Utilities Store 185 (Utilities), amount 86.69",86.69,Credit Card,San Francisco,CA
DiningOut Store 196,Card purchase at DiningOut Store 196 for 32.40 USD (DiningOut),32.4,Cash,Chicago,IL
Chevron,"Mobile app payment at Chevron, Transport, 5.00",5.0,Cash,Boston,MA
Utilities Store 186,"Online payment to Utilities Store 186 - Utilities, 135.25",135.25,Digital Wallet,San Francisco,CA
Transport Store 142,Card purchase at Transport Store 142 for 54.04 USD (Transport),54.04,ACH,San Francisco,CA
Walmart,"Groceries spend at Walmart, total 8.19",8.19,Debit Card,Chicago,IL
Travel Store 122,"Travel spend at Travel Store 122, total 256.35",256.35,Credit Card,Denver,CO
Shopping Store 136,Card purchase at Shopping Store 136 for 71.85 USD (Shopping),71.85,Cash,Detroit,MI
Travel Store 015,"Mobile app payment at Travel Store 015, Travel, 129.29",129.29,ACH,Miami,FL
Groceries Store 069,"Mobile app payment at Groceries Store 069, Groceries, 132.20",132.2,Cash,Boston,MA
Bills Store 207,Card purchase at Bills Store 207 for 271.16 USD (Bills),271.16,Cash,Chicago,IL
Groceries Store 150,"POS transaction - Groceries Store 150 (Groceries), amount 54.97",54.97,Debit Card,Boston,MA
DiningOut Store 120,"Mobile app payment at DiningOut Store 120, DiningOut, 25.50",25.5,Credit Card,Miami,FL
Groceries Store 170,"Groceries spend at Groceries Store 170, total 62.77",62.77,ACH,Denver,CO
Trader Joes,"Online payment to Trader Joes - Groceries, 119.82",119.82,Credit Card,Boston,MA
Entertainment Store 139,"Online payment to Entertainment Store 139 - Entertainment, 5.00",5.0,Credit Card,Boston,MA
Groceries Store 104,"Groceries spend at Groceries Store 104, total 69.13",69.13,Cash,Miami,FL
Shopping Store 152,"Mobile app payment at Shopping Store 152, Shopping, 123.06",123.06,ACH,Chicago,IL
Optometry Center,"Online payment to Optometry Center - Healthcare, 173.88",173.88,ACH,Boston,MA
Exxon,"POS transaction - Exxon (Transport), amount 28.19",28.19,ACH,Chicago,IL
DiningOut Store 178,Card purchase at DiningOut Store 178 for 43.62 USD (DiningOut),43.62,Digital Wallet,Ann Arbor,MI
Shopping Store 066,"Mobile app payment at Shopping Store 066, Shopping, 174.22",174.22,Credit Card,Miami,FL
Travel Store 212,Card purchase at Travel Store 212 for 327.40 USD (Travel),327.4,ACH,New York,NY
Verizon,"POS transaction - Verizon (Utilities), amount 74.24",74.24,Digital Wallet,Chicago,IL
Education Store 085,"Education spend at Education Store 085, total 148.61",148.61,Cash,Austin,TX
Bills Store 028,"Mobile app payment at Bills Store 028, Bills, 197.01",197.01,Debit Card,Ann Arbor,MI
Transport Store 032,"Mobile app payment at Transport Store 032, Transport, 40.61",40.61,ACH,Chicago,IL
Hair Salon,Card purchase at Hair Salon for 10.99 USD (PersonalCare),10.99,Digital Wallet,San Francisco,CA
Entertainment Store 065,"POS transaction - Entertainment Store 065 (Bills), amount 203.97",203.97,Debit Card,Detroit,MI
Bills Store 213,"Mobile app payment at Bills Store 213, PersonalCare, 49.73",49.73,Credit Card,Boston,MA
Marriott Hotels,"Mobile app payment at Marriott Hotels, Travel, 5.00",5.0,Cash,Ann Arbor,MI
Target,Card purchase at Target for 73.25 USD (Groceries),73.25,Debit Card,Ann Arbor,MI
Trader Joes,"Mobile app payment at Trader Joes, Groceries, 8.77",8.77,Debit Card,Chicago,IL
Travel Store 174,"Online payment to Travel Store 174 - Travel, 261.17",261.17,Debit Card,Detroit,MI
Transport Store 168,"POS transaction - Transport Store 168 (Transport), amount 76.76",76.76,Cash,San Francisco,CA
Publix,Card purchase at Publix for 63.47 USD (Groceries),63.47,Credit Card,Miami,FL
DTE Energy,"POS transaction - DTE Energy (Utilities), amount 91.56",91.56,ACH,San Francisco,CA
Miscellaneous Store 046,"POS transaction - Miscellaneous Store 046 (Miscellaneous), amount 26.42",26.42,Credit Card,San Francisco,CA
PersonalCare Store 006,"POS transaction - PersonalCare Store 006 (PersonalCare), amount 30.50",30.5,Cash,Denver,CO
Groceries Store 170,"Online payment to Groceries Store 170 - Groceries, 42.39",42.39,ACH,Denver,CO
Healthcare Store 021,"Healthcare spend at Healthcare Store 021, total 209.85",209.85,Digital Wallet,Miami,FL
Groceries Store 036,"POS transaction - Groceries Store 036 (Utilities), amount 145.82",145.82,ACH,Boston,MA
PersonalCare Store 035,Card purchase at PersonalCare Store 035 for 22.74 USD (PersonalCare),22.74,Debit Card,Austin,TX
Healthcare Store 126,"Mobile app payment at Healthcare Store 126, Healthcare, 109.92",109.92,Digital Wallet,San Francisco,CA
Travel Store 043,"Online payment to Travel Store 043 - Travel, 376.51",376.51,Digital Wallet,Detroit,MI
Utilities Store 004,"POS transaction - Utilities Store 004 (Education), amount 360.82",360.82,Debit Card,Austin,TX
Utilities Store 114,"Mobile app payment at Utilities Store 114, Utilities, 106.90",106.9,Credit Card,Denver,CO
City Parking Garage,"Online payment to City Parking Garage - Transport, 22.86",22.86,ACH,Boston,MA
Metro Transit,"POS transaction - Metro Transit (Transport), amount 41.75",41.75,Cash,Austin,TX
DiningOut Store 133,"DiningOut spend at DiningOut Store 133, total 64.29",64.29,Cash,San Francisco,CA
Property Taxes,Card purchase at Property Taxes for 196.92 USD (Travel),196.92,Digital Wallet,Seattle,WA
Healthcare Store 079,"Healthcare spend at Healthcare Store 079, total 208.39",208.39,ACH,Boston,MA
Shopping Store 066,"POS transaction - Shopping Store 066 (Shopping), amount 177.08",177.08,ACH,Denver,CO
Utilities Store 091,Card purchase at Utilities Store 091 for 121.24 USD (Utilities),121.24,Credit Card,San Francisco,CA
Lowes,Card purchase at Lowes for 167.21 USD (Shopping),167.21,Digital Wallet,Seattle,WA
Utilities Store 183,Card purchase at Utilities Store 183 for 156.92 USD (Utilities),156.92,Cash,Detroit,MI
PersonalCare Store 037,Card purchase at PersonalCare Store 037 for 64.04 USD (Utilities),64.04,ACH,Boston,MA
Dave & Busters,Card purchase at Dave & Busters for 42.65 USD (Transport),42.65,Digital Wallet,Ann Arbor,MI
Auto Loan Servicer,"Groceries spend at Auto Loan Servicer, total 53.49",53.49,Cash,Seattle,WA
Entertainment Store 169,Card purchase at Entertainment Store 169 for 13.73 USD (Entertainment),13.73,ACH,Chicago,IL
Family Doctor,"Mobile app payment at Family Doctor, Healthcare, 80.14",80.14,Debit Card,Denver,CO
Utilities Store 091,"Online payment to Utilities Store 091 - Utilities, 161.17",161.17,Digital Wallet,Denver,CO
Miscellaneous Store 200,"Mobile app payment at Miscellaneous Store 200, Miscellaneous, 22.79",22.79,Digital Wallet,Austin,TX
Miscellaneous Store 024,Card purchase at Miscellaneous Store 024 for 69.20 USD (Miscellaneous),69.2,Credit Card,Austin,TX
DiningOut Store 157,Card purchase at DiningOut Store 157 for 33.98 USD (DiningOut),33.98,ACH,New York,NY
DiningOut Store 218,Card purchase at DiningOut Store 218 for 230.95 USD (Travel),230.95,Credit Card,Miami,FL
Trader Joes,Card purchase at Trader Joes for 50.75 USD (Groceries),50.75,Digital Wallet,Detroit,MI
Entertainment Store 144,"Mobile app payment at Entertainment Store 144, Entertainment, 59.07",59.07,Digital Wallet,Ann Arbor,MI
Dental Clinic,"POS transaction - Dental Clinic (Healthcare), amount 201.37",201.37,Digital Wallet,Ann Arbor,MI
Farmer Market,"Online payment to Farmer Market - Entertainment, 38.03",38.03,Digital Wallet,Seattle,WA
Walmart.com,"Online payment to Walmart.com - Shopping, 76.92",76.92,Credit Card,Ann Arbor,MI
Transport Store 009,Card purchase at Transport Store 009 for 7.34 USD (Transport),7.34,Debit Card,Austin,TX
IKEA,"POS transaction - IKEA (Miscellaneous), amount 5.00",5.0,Cash,Boston,MA
Municipal Utilities,Card purchase at Municipal Utilities for 5.00 USD (Utilities),5.0,Digital Wallet,Seattle,WA
American Airlines,"Mobile app payment at American Airlines, Travel, 184.48",184.48,Credit Card,Detroit,MI
DiningOut Store 010,"POS transaction - DiningOut Store 010 (DiningOut), amount 67.25",67.25,ACH,New York,NY
Nail Spa,"Online payment to Nail Spa - Entertainment, 78.33",78.33,Cash,Denver,CO
Utilities Store 140,"Mobile app payment at Utilities Store 140, Utilities, 110.94",110.94,Credit Card,Seattle,WA
Shopping Store 143,"Shopping spend at Shopping Store 143, total 118.81",118.81,Credit Card,Detroit,MI
Shopping Store 066,"Shopping spend at Shopping Store 066, total 5.00",5.0,Digital Wallet,Chicago,IL
Exxon,"Transport spend at Exxon, total 48.77",48.77,Credit Card,Chicago,IL
DiningOut Store 001,Card purchase at DiningOut Store 001 for 23.44 USD (DiningOut),23.44,Credit Card,San Francisco,CA
Miscellaneous Store 046,Card purchase at Miscellaneous Store 046 for 58.28 USD (Miscellaneous),58.28,ACH,New York,NY
Costco,"POS transaction - Costco (Groceries), amount 34.81",34.81,Digital Wallet,San Francisco,CA
Groceries Store 150,"Mobile app payment at Groceries Store 150, Groceries, 63.89",63.89,Credit Card,Austin,TX
Travel Store 215,"POS transaction - Travel Store 215 (Travel), amount 340.80",340.8,ACH,Ann Arbor,MI
DiningOut Store 187,"POS transaction - DiningOut Store 187 (DiningOut), amount 15.72",15.72,Digital Wallet,Austin,TX
Whole Foods,"POS transaction - Whole Foods (Groceries), amount 128.14",128.14,Cash,Austin,TX
AMC Theatres,"Mobile app payment at AMC Theatres, Entertainment, 57.64",57.64,ACH,Detroit,MI
Travel Store 122,"Online payment to Travel Store 122 - Groceries, 58.74",58.74,Digital Wallet,San Francisco,CA
Lowes,"Mobile app payment at Lowes, Shopping, 5.00",5.0,Credit Card,Miami,FL
Adidas,"POS transaction - Adidas (Shopping), amount 9.00",9.0,Cash,Miami,FL
DiningOut Store 007,"DiningOut spend at DiningOut Store 007, total 45.32",45.32,Digital Wallet,Seattle,WA
Apple Store,"Mobile app payment at Apple Store, Shopping, 5.00",5.0,Debit Card,New York,NY
Travel Store 080,"Mobile app payment at Travel Store 080, Groceries, 82.24",82.24,Credit Card,Boston,MA
KFC,"DiningOut spend at KFC, total 39.39",39.39,Cash,San Francisco,CA
Healthcare Store 159,"Mobile app payment at Healthcare Store 159, Healthcare, 198.49",198.49,ACH,Boston,MA
Healthcare Store 134,"Healthcare spend at Healthcare Store 134, total 290.73",290.73,Cash,Ann Arbor,MI
DiningOut Store 133,"Online payment to DiningOut Store 133 - DiningOut, 54.20",54.2,Debit Card,Ann Arbor,MI
Community College,"Education spend at Community College, total 319.78",319.78,ACH,San Francisco,CA
DiningOut Store 198,"Mobile app payment at DiningOut Store 198, DiningOut, 20.96",20.96,ACH,Seattle,WA
DiningOut Store 100,"DiningOut spend at DiningOut Store 100, total 42.07",42.07,Digital Wallet,Chicago,IL
Internet Bill AutoPay,"Groceries spend at Internet Bill AutoPay, total 181.54",181.54,Credit Card,Seattle,WA
Walmart,"Online payment to Walmart - Groceries, 25.43",25.43,Digital Wallet,San Francisco,CA
Rite Aid,"Healthcare spend at Rite Aid, total 204.89",204.89,Digital Wallet,Denver,CO
Utilities Store 070,"Mobile app payment at Utilities Store 070, Utilities, 149.15",149.15,Cash,New York,NY
DiningOut Store 187,"Mobile app payment at DiningOut Store 187, DiningOut, 33.76",33.76,Credit Card,San Francisco,CA
Office Supply Store,"POS transaction - Office Supply Store (Miscellaneous), amount 41.26",41.26,ACH,Miami,FL
Bills Store 002,"Mobile app payment at Bills Store 002, Bills, 61.71",61.71,Digital Wallet,Austin,TX
Transport Store 097,Card purchase at Transport Store 097 for 43.49 USD (Transport),43.49,Credit Card,Seattle,WA
Xbox Live,"POS transaction - Xbox Live (Entertainment), amount 31.21",31.21,ACH,Chicago,IL
Miscellaneous Store 195,"Mobile app payment at Miscellaneous Store 195, Miscellaneous, 5.00",5.0,Debit Card,Chicago,IL
Groceries Store 045,Card purchase at Groceries Store 045 for 100.13 USD (Groceries),100.13,Digital Wallet,Seattle,WA
Bills Store 128,"Bills spend at Bills Store 128, total 369.93",369.93,Credit Card,Denver,CO
Transport Store 189,"Online payment to Transport Store 189 - Transport, 69.75",69.75,Cash,Denver,CO
Entertainment Store 063,"Mobile app payment at Entertainment Store 063, Entertainment, 80.35",80.35,Credit Card,Ann Arbor,MI
Travel Store 059,"Online payment to Travel Store 059 - Travel, 251.34",251.34,ACH,Boston,MA
Bills Store 014,Card purchase at Bills Store 014 for 117.59 USD (Bills),117.59,Cash,Detroit,MI
Groceries Store 150,"POS transaction - Groceries Store 150 (Groceries), amount 90.65",90.65,Digital Wallet,Austin,TX
Lyft,"Groceries spend at Lyft, total 76.75",76.75,Credit Card,Seattle,WA
Meijer,"POS transaction - Meijer (Groceries), amount 21.24",21.24,Debit Card,Denver,CO
PersonalCare Store 035,"POS transaction - PersonalCare Store 035 (PersonalCare), amount 13.47",13.47,ACH,Chicago,IL
DiningOut Store 198,"POS transaction - DiningOut Store 198 (DiningOut), amount 10.84",10.84,Digital Wallet,San Francisco,CA
Healthcare Store 021,"Shopping spend at Healthcare Store 021, total 140.53",140.53,ACH,Miami,FL
Trader Joes,"Mobile app payment at Trader Joes, Groceries, 86.78",86.78,Debit Card,Chicago,IL
Education Store 123,"POS transaction - Education Store 123 (Groceries), amount 139.39",139.39,Debit Card,Chicago,IL
Bills Store 128,"Mobile app payment at Bills Store 128, Bills, 106.17",106.17,Credit Card,Ann Arbor,MI
Regal Cinemas,"POS transaction - Regal Cinemas (Entertainment), amount 39.26",39.26,ACH,Chicago,IL
Entertainment Store 027,"Mobile app payment at Entertainment Store 027, Transport, 34.23",34.23,Cash,Miami,FL
Meijer,"Groceries spend at Meijer, total 52.95",52.95,Digital Wallet,Boston,MA
DiningOut Store 087,Card purchase at DiningOut Store 087 for 5.00 USD (DiningOut),5.0,ACH,Detroit,MI
Dental Clinic,"POS transaction - Dental Clinic (Healthcare), amount 186.45",186.45,Cash,Chicago,IL
Utilities Store 185,Card purchase at Utilities Store 185 for 124.08 USD (Groceries),124.08,ACH,Detroit,MI
Transport Store 142,"POS transaction - Transport Store 142 (Transport), amount 5.49",5.49,Debit Card,Austin,TX
Groceries Store 170,"Groceries spend at Groceries Store 170, total 113.52",113.52,Digital Wallet,Chicago,IL
Costco,"POS transaction - Costco (Groceries), amount 82.67",82.67,Cash,Denver,CO
Groceries Store 147,"Mobile app payment at Groceries Store 147, Groceries, 105.94",105.94,Debit Card,Denver,CO
Shopping Store 167,"POS transaction - Shopping Store 167 (Shopping), amount 55.08",55.08,Cash,Austin,TX
Shopping Store 209,Card purchase at Shopping Store 209 for 209.53 USD (Shopping),209.53,Debit Card,San Francisco,CA
Transport Store 052,"Online payment to Transport Store 052 - Transport, 73.31",73.31,Cash,Ann Arbor,MI
McDonalds,"DiningOut spend at McDonalds, total 43.36",43.36,Cash,Miami,FL
Apple Store,Card purchase at Apple Store for 5.00 USD (Miscellaneous),5.0,Debit Card,Seattle,WA
Groceries Store 150,"Groceries spend at Groceries Store 150, total 46.40",46.4,ACH,Miami,FL
Groceries Store 104,"Groceries spend at Groceries Store 104, total 39.18",39.18,Digital Wallet,Detroit,MI
Groceries Store 069,Card purchase at Groceries Store 069 for 63.14 USD (Groceries),63.14,ACH,Chicago,IL
Transport Store 119,"Online payment to Transport Store 119 - Transport, 5.00",5.0,Digital Wallet,Denver,CO
Healthcare Store 159,"Mobile app payment at Healthcare Store 159, Healthcare, 192.59",192.59,Digital Wallet,Austin,TX
Education Store 192,"Online payment to Education Store 192 - DiningOut, 34.87",34.87,Digital Wallet,Boston,MA
Hulu,"Online payment to Hulu - PersonalCare, 52.52",52.52,Debit Card,New York,NY
Groceries Store 117,"Online payment to Groceries Store 117 - Groceries, 89.79",89.79,ACH,Boston,MA
Sephora,"Mobile app payment at Sephora, PersonalCare, 83.38",83.38,ACH,New York,NY
Shopping Store 143,"POS transaction - Shopping Store 143 (Shopping), amount 5.00",5.0,Digital Wallet,New York,NY
Internet Bill AutoPay,"Mobile app payment at Internet Bill AutoPay, Bills, 478.70",478.7,Digital Wallet,Detroit,MI
Bills Store 213,"Online payment to Bills Store 213 - Bills, 323.21",323.21,Credit Card,Detroit,MI
Groceries Store 147,Card purchase at Groceries Store 147 for 47.17 USD (Groceries),47.17,Credit Card,Austin,TX
Groceries Store 127,"Online payment to Groceries Store 127 - Groceries, 120.86",120.86,Cash,Seattle,WA
Sephora,"Online payment to Sephora - PersonalCare, 19.47",19.47,Credit Card,Denver,CO
Travel Store 191,"Online payment to Travel Store 191 - Travel, 172.11",172.11,Credit Card,San Francisco,CA
Shopping Store 190,"Mobile app payment at Shopping Store 190, Shopping, 95.99",95.99,Digital Wallet,Austin,TX
Chipotle,Card purchase at Chipotle for 47.77 USD (Entertainment),47.77,ACH,Austin,TX
Amazon,"POS transaction - Amazon (Shopping), amount 195.75",195.75,Credit Card,Seattle,WA
Dominos,"Mobile app payment at Dominos, DiningOut, 14.58",14.58,Cash,Ann Arbor,MI
Education Store 123,"Mobile app payment at Education Store 123, Education, 313.33",313.33,ACH,Denver,CO
Massage Envy,"Online payment to Massage Envy - PersonalCare, 51.14",51.14,ACH,Miami,FL
Bills Store 107,"Mobile app payment at Bills Store 107, Bills, 134.68",134.68,Credit Card,Detroit,MI
Transport Store 072,Card purchase at Transport Store 072 for 8.26 USD (Transport),8.26,Credit Card,Austin,TX
Municipal Utilities,"POS transaction - Municipal Utilities (Utilities), amount 66.22",66.22,Debit Card,Chicago,IL
Publix,"POS transaction - Publix (Groceries), amount 128.07",128.07,Cash,San Francisco,CA
Chipotle,"Online payment to Chipotle - DiningOut, 5.61",5.61,Digital Wallet,Ann Arbor,MI
Groceries Store 069,"POS transaction - Groceries Store 069 (Groceries), amount 82.66",82.66,ACH,Seattle,WA
Toy Store,"POS transaction - Toy Store (Bills), amount 168.21",168.21,Digital Wallet,Boston,MA
Utilities Store 121,Card purchase at Utilities Store 121 for 197.38 USD (Utilities),197.38,Cash,Seattle,WA
Utilities Store 047,"Shopping spend at Utilities Store 047, total 114.76",114.76,ACH,Detroit,MI
BP,"Online payment to BP - Transport, 42.09",42.09,Digital Wallet,Detroit,MI
Apple Store,"POS transaction - Apple Store (Shopping), amount 157.29",157.29,ACH,Seattle,WA
Speedway,"POS transaction - Speedway (PersonalCare), amount 5.00",5.0,Digital Wallet,Seattle,WA
Starbucks,"Online payment to Starbucks - DiningOut, 28.22",28.22,Credit Card,Ann Arbor,MI
Trader Joes,"Mobile app payment at Trader Joes, Groceries, 25.80",25.8,ACH,Boston,MA
Bills Store 160,Card purchase at Bills Store 160 for 159.71 USD (Bills),159.71,Digital Wallet,Ann Arbor,MI
Urgent Care Clinic,"Mobile app payment at Urgent Care Clinic, Healthcare, 288.32",288.32,Digital Wallet,Ann Arbor,MI
PersonalCare Store 146,Card purchase at PersonalCare Store 146 for 62.58 USD (PersonalCare),62.58,Digital Wallet,New York,NY
Lowes,"Shopping spend at Lowes, total 97.02",97.02,Debit Card,Chicago,IL
Gym Membership,Card purchase at Gym Membership for 371.17 USD (Bills),371.17,Credit Card,San Francisco,CA
Verizon,"Online payment to Verizon - Utilities, 83.27",83.27,Debit Card,Austin,TX
Utilities Store 185,"POS transaction - Utilities Store 185 (Utilities), amount 5.00",5.0,Cash,Seattle,WA
Groceries Store 138,"Online payment to Groceries Store 138 - Groceries, 110.44",110.44,Digital Wallet,Austin,TX
Transport Store 078,"Mobile app payment at Transport Store 078, Transport, 81.73",81.73,Cash,Boston,MA
BP,"Online payment to BP - Transport, 31.71",31.71,Debit Card,Austin,TX
Groceries Store 045,"Groceries spend at Groceries Store 045, total 67.34",67.34,Cash,Boston,MA
Utilities Store 082,"POS transaction - Utilities Store 082 (Utilities), amount 148.81",148.81,ACH,Seattle,WA
Amazon,"Online payment to Amazon - Shopping, 138.86",138.86,ACH,Miami,FL
Subway,"Mobile app payment at Subway, DiningOut, 26.59",26.59,ACH,Denver,CO
Spectrum,"Online payment to Spectrum - Utilities, 257.73",257.73,Digital Wallet,Denver,CO
Shopping Store 066,Card purchase at Shopping Store 066 for 56.95 USD (Shopping),56.95,Debit Card,Miami,FL
