vendor,description,amount,payment_method,city,state
Entertainment Store 094,"POS transaction - Entertainment Store 094 (Entertainment), amount 20.48",20.48,Debit Card,San Francisco,CA
Miscellaneous Store 064,"Online payment to Miscellaneous Store 064 - Miscellaneous, 77.31",77.31,Debit Card,Boston,MA
Groceries Store 069,"DiningOut spend at Groceries Store 069, total 40.36",40.36,Credit Card,Ann Arbor,MI
Transport Store 032,Card purchase at Transport Store 032 for 38.98 USD (Transport),38.98,Credit Card,Seattle,WA
Entertainment Store 201,"Online payment to Entertainment Store 201 - Entertainment, 20.76",20.76,Digital Wallet,New York,NY
Education Store 108,Card purchase at Education Store 108 for 15.65 USD (Education),15.65,ACH,Boston,MA
Travel Store 177,"Mobile app payment at Travel Store 177, Travel, 60.56",60.56,Credit Card,Austin,TX
AMC Theatres,"Mobile app payment at AMC Theatres, Entertainment, 16.15",16.15,Digital Wallet,New York,NY
Shopping Store 088,"Online payment to Shopping Store 088 - Shopping, 123.06",123.06,Debit Card,Boston,MA
DiningOut Store 007,"POS transaction - DiningOut Store 007 (DiningOut), amount 55.99",55.99,Cash,Austin,TX
DiningOut Store 157,"DiningOut spend at DiningOut Store 157, total 39.83",39.83,Cash,Miami,FL
Healthcare Store 126,"Online payment to Healthcare Store 126 - Healthcare, 66.82",66.82,Debit Card,Ann Arbor,MI
Target,Card purchase at Target for 51.12 USD (Groceries),51.12,Debit Card,New York,NY
Bills Store 028,"Bills spend at Bills Store 028, total 85.89",85.89,Cash,San Francisco,CA
Bills Store 028,"Bills spend at Bills Store 028, total 205.18",205.18,Digital Wallet,Boston,MA
Groceries Store 117,"Groceries spend at Groceries Store 117, total 11.35",11.35,Digital Wallet,Denver,CO
Lyft,"POS transaction - Lyft (Transport), amount 33.40",33.4,ACH,Seattle,WA
Safeway,"Mobile app payment at Safeway, Groceries, 71.92",71.92,ACH,Chicago,IL
Transport Store 168,"Mobile app payment at Transport Store 168, Transport, 68.08",68.08,Credit Card,Boston,MA
Walmart.com,"Shopping spend at Walmart.com, total 116.29",116.29,Cash,San Francisco,CA
Meijer,Card purchase at Meijer for 74.35 USD (Groceries),74.35,Debit Card,New York,NY
Bills Store 166,Card purchase at Bills Store 166 for 220.57 USD (Bills),220.57,Digital Wallet,Ann Arbor,MI
Utilities Store 076,"Utilities spend at Utilities Store 076, total 64.48",64.48,Credit Card,Ann Arbor,MI
PersonalCare Store 095,Card purchase at PersonalCare Store 095 for 406.56 USD (Travel),406.56,Digital Wallet,Chicago,IL
Transport Store 142,"POS transaction - Transport Store 142 (Transport), amount 5.00",5.0,ACH,Boston,MA
Shopping Store 154,"Shopping spend at Shopping Store 154, total 167.96",167.96,Cash,Austin,TX
Bills Store 160,"Bills spend at Bills Store 160, total 169.57",169.57,Cash,Chicago,IL
Groceries Store 127,"POS transaction - Groceries Store 127 (Groceries), amount 80.08",80.08,Cash,San Francisco,CA
Spotify,Card purchase at Spotify for 88.60 USD (Entertainment),88.6,Credit Card,Denver,CO
DiningOut Store 087,"POS transaction - DiningOut Store 087 (DiningOut), amount 51.19",51.19,Digital Wallet,New York,NY
Netflix,"POS transaction - Netflix (Entertainment), amount 40.96",40.96,Debit Card,San Francisco,CA
Miscellaneous Store 141,Card purchase at Miscellaneous Store 141 for 253.69 USD (Bills),253.69,Digital Wallet,Miami,FL
Shopping Store 111,"Online payment to Shopping Store 111 - Shopping, 28.44",28.44,Digital Wallet,New York,NY
Kroger,Card purchase at Kroger for 68.05 USD (Groceries),68.05,Credit Card,Miami,FL
Hair Salon,"POS transaction - Hair Salon (Entertainment), amount 60.88",60.88,ACH,Miami,FL
Steam,"POS transaction - Steam (Entertainment), amount 26.81",26.81,ACH,Chicago,IL
DiningOut Store 007,"DiningOut spend at DiningOut Store 007, total 42.80",42.8,Digital Wallet,Boston,MA
Transport Store 189,"POS transaction - Transport Store 189 (Transport), amount 56.92",56.92,ACH,Denver,CO
Education Store 162,Card purchase at Education Store 162 for 237.03 USD (Education),237.03,ACH,Ann Arbor,MI
Speedway,"POS transaction - Speedway (Transport), amount 62.66",62.66,Credit Card,Boston,MA
Groceries Store 069,"Mobile app payment at Groceries Store 069, Groceries, 114.44",114.44,Credit Card,Seattle,WA
Netflix,"Online payment to Netflix - Travel, 294.34",294.34,ACH,Seattle,WA
Education Store 156,"Mobile app payment at Education Store 156, Education, 214.76",214.76,Credit Card,Boston,MA
Bills Store 025,"Utilities spend at Bills Store 025, total 46.65",46.65,Credit Card,Chicago,IL
DiningOut Store 172,"DiningOut spend at DiningOut Store 172, total 51.98",51.98,Digital Wallet,Chicago,IL
Bills Store 112,"POS transaction - Bills Store 112 (Education), amount 83.22",83.22,Digital Wallet,New York,NY
DiningOut Store 100,"Online payment to DiningOut Store 100 - DiningOut, 21.31",21.31,Cash,Ann Arbor,MI
Marriott Hotels,Card purchase at Marriott Hotels for 144.27 USD (Travel),144.27,Digital Wallet,Austin,TX
Netflix,"Mobile app payment at Netflix, Entertainment, 29.28",29.28,Cash,New York,NY
Kroger,"Mobile app payment at Kroger, Groceries, 72.16",72.16,Credit Card,New York,NY
Groceries Store 117,"Mobile app payment at Groceries Store 117, Groceries, 80.13",80.13,Debit Card,Austin,TX
Adidas,"Online payment to Adidas - Shopping, 123.37",123.37,Credit Card,Miami,FL
Safeway,"Online payment to Safeway - Groceries, 52.13",52.13,Cash,New York,NY
Travel Store 060,"Mobile app payment at Travel Store 060, Travel, 42.31",42.31,Cash,New York,NY
Healthcare Store 017,"Online payment to Healthcare Store 017 - Healthcare, 62.94",62.94,Debit Card,Boston,MA
Utilities Store 047,"POS transaction - Utilities Store 047 (Utilities), amount 111.81",111.81,Debit Card,Denver,CO
Groceries Store 150,"POS transaction - Groceries Store 150 (Groceries), amount 132.33",132.33,Digital Wallet,Detroit,MI
Entertainment Store 194,Card purchase at Entertainment Store 194 for 132.80 USD (Utilities),132.8,Debit Card,Denver,CO
Shopping Store 190,"POS transaction - Shopping Store 190 (Shopping), amount 76.90",76.9,Cash,Denver,CO
Groceries Store 045,Card purchase at Groceries Store 045 for 97.30 USD (Groceries),97.3,Credit Card,Detroit,MI
DiningOut Store 218,"Mobile app payment at DiningOut Store 218, DiningOut, 32.27",32.27,Cash,Boston,MA
Sephora,"POS transaction - Sephora (PersonalCare), amount 32.73",32.73,Credit Card,Denver,CO
Healthcare Store 159,"Healthcare spend at Healthcare Store 159, total 5.00",5.0,ACH,Austin,TX
Metro Transit,Card purchase at Metro Transit for 48.61 USD (Transport),48.61,Debit Card,Denver,CO
Amazon,"Mobile app payment at Amazon, Shopping, 46.85",46.85,Credit Card,Denver,CO
Coursera,"Online payment to Coursera - Shopping, 78.82",78.82,Digital Wallet,San Francisco,CA
Groceries Store 170,"POS transaction - Groceries Store 170 (Groceries), amount 164.81",164.81,Credit Card,Chicago,IL
Groceries Store 117,"Mobile app payment at Groceries Store 117, Groceries, 37.69",37.69,ACH,Ann Arbor,MI
DiningOut Store 133,"Online payment to DiningOut Store 133 - DiningOut, 5.00",5.0,ACH,Denver,CO
McDonalds,"Mobile app payment at McDonalds, DiningOut, 22.28",22.28,Cash,Chicago,IL
DiningOut Store 157,"Mobile app payment at DiningOut Store 157, DiningOut, 35.05",35.05,Debit Card,New York,NY
Groceries Store 127,"Groceries spend at Groceries Store 127, total 147.16",147.16,Credit Card,Chicago,IL
City Parking Garage,Card purchase at City Parking Garage for 5.00 USD (Transport),5.0,Cash,San Francisco,CA
Local Gift Shop,"Online payment to Local Gift Shop - Miscellaneous, 60.81",60.81,Digital Wallet,Austin,TX
Entertainment Store 164,"Mobile app payment at Entertainment Store 164, Entertainment, 52.02",52.02,Debit Card,Ann Arbor,MI
Local Gift Shop,"Online payment to Local Gift Shop - Miscellaneous, 16.02",16.02,Digital Wallet,San Francisco,CA
Miscellaneous Store 064,"PersonalCare spend at Miscellaneous Store 064, total 16.31",16.31,Cash,New York,NY
Transport Store 142,"POS transaction - Transport Store 142 (Transport), amount 33.98",33.98,ACH,Seattle,WA
Local Hospital,"Mobile app payment at Local Hospital, Healthcare, 49.01",49.01,Digital Wallet,Seattle,WA
Travel Store 059,"Travel spend at Travel Store 059, total 267.81",267.81,ACH,Ann Arbor,MI
Shopping Store 154,Card purchase at Shopping Store 154 for 45.08 USD (Shopping),45.08,ACH,Boston,MA
DiningOut Store 187,"POS transaction - DiningOut Store 187 (DiningOut), amount 29.88",29.88,Cash,Austin,TX
Bills Store 166,"Bills spend at Bills Store 166, total 137.84",137.84,Digital Wallet,Miami,FL
Travel Store 059,"POS transaction - Travel Store 059 (Travel), amount 37.49",37.49,ACH,New York,NY
DiningOut Store 001,"Online payment to DiningOut Store 001 - DiningOut, 5.00",5.0,ACH,Ann Arbor,MI
Target,"Mobile app payment at Target, Groceries, 10.21",10.21,Cash,New York,NY
Healthcare Store 017,"Mobile app payment at Healthcare Store 017, PersonalCare, 51.13",51.13,ACH,Miami,FL
Travel Store 174,"POS transaction - Travel Store 174 (Healthcare), amount 23.33",23.33,ACH,Chicago,IL
Transport Store 119,"Online payment to Transport Store 119 - Transport, 96.37",96.37,Debit Card,Chicago,IL
DiningOut Store 018,"Mobile app payment at DiningOut Store 018, DiningOut, 5.00",5.0,Cash,Seattle,WA
Travel Store 080,"Travel spend at Travel Store 080, total 208.88",208.88,ACH,Austin,TX
Groceries Store 045,Card purchase at Groceries Store 045 for 34.47 USD (Groceries),34.47,Digital Wallet,Chicago,IL
Utilities Store 165,"POS transaction - Utilities Store 165 (Utilities), amount 111.73",111.73,ACH,Miami,FL
DiningOut Store 218,Card purchase at DiningOut Store 218 for 30.40 USD (DiningOut),30.4,Credit Card,San Francisco,CA
Shopping Store 209,"POS transaction - Shopping Store 209 (Shopping), amount 75.90",75.9,Credit Card,Chicago,IL
Adidas,"Shopping spend at Adidas, total 172.02",172.02,Cash,Chicago,IL
Meijer,"Entertainment spend at Meijer, total 5.00",5.0,Debit Card,New York,NY
Walmart,Card purchase at Walmart for 60.83 USD (Groceries),60.83,Cash,Detroit,MI
Bills Store 014,"Mobile app payment at Bills Store 014, DiningOut, 5.00",5.0,Cash,Miami,FL
PersonalCare Store 125,Card purchase at PersonalCare Store 125 for 22.55 USD (PersonalCare),22.55,ACH,Chicago,IL
DiningOut Store 001,"DiningOut spend at DiningOut Store 001, total 5.00",5.0,Debit Card,Chicago,IL
Lyft Airport,"POS transaction - Lyft Airport (Travel), amount 175.83",175.83,Credit Card,Denver,CO
Shopping Store 066,"Shopping spend at Shopping Store 066, total 149.70",149.7,ACH,Detroit,MI
Chick-fil-A,"Mobile app payment at Chick-fil-A, DiningOut, 26.95",26.95,Digital Wallet,New York,NY
Municipal Utilities,"POS transaction - Municipal Utilities (Utilities), amount 202.59",202.59,Debit Card,San Francisco,CA
Utilities Store 073,Card purchase at Utilities Store 073 for 12.50 USD (Utilities),12.5,Debit Card,San Francisco,CA
Farmer Market,"Mobile app payment at Farmer Market, Miscellaneous, 46.17",46.17,ACH,San Francisco,CA
Utilities Store 124,"Mobile app payment at Utilities Store 124, Shopping, 68.09",68.09,Debit Card,Austin,TX
Groceries Store 217,"Online payment to Groceries Store 217 - Groceries, 116.69",116.69,Credit Card,Austin,TX
DiningOut Store 001,"POS transaction - DiningOut Store 001 (DiningOut), amount 59.43",59.43,Digital Wallet,Seattle,WA
DiningOut Store 083,"POS transaction - DiningOut Store 083 (DiningOut), amount 37.33",37.33,Debit Card,Seattle,WA
Travel Store 013,"Online payment to Travel Store 013 - Travel, 317.91",317.91,ACH,Miami,FL
DiningOut Store 157,"Mobile app payment at DiningOut Store 157, DiningOut, 48.55",48.55,Digital Wallet,Miami,FL
Olive Garden,"POS transaction - Olive Garden (DiningOut), amount 40.52",40.52,Digital Wallet,Austin,TX
Internet Bill AutoPay,"Online payment to Internet Bill AutoPay - Bills, 335.82",335.82,Digital Wallet,Ann Arbor,MI
Chipotle,"Online payment to Chipotle - DiningOut, 14.77",14.77,Debit Card,New York,NY
City Parking Garage,"Entertainment spend at City Parking Garage, total 96.58",96.58,ACH,Chicago,IL
Lyft Airport,"POS transaction - Lyft Airport (Miscellaneous), amount 56.49",56.49,Credit Card,San Francisco,CA
Entertainment Store 144,Card purchase at Entertainment Store 144 for 52.50 USD (DiningOut),52.5,Credit Card,Denver,CO
Walmart,"POS transaction - Walmart (Groceries), amount 117.17",117.17,Digital Wallet,Seattle,WA
Transport Store 148,"POS transaction - Transport Store 148 (Transport), amount 30.49",30.49,Cash,Detroit,MI
Utilities Store 185,Card purchase at Utilities Store 185 for 18.30 USD (Healthcare),18.3,Cash,Chicago,IL
Travel Store 043,"Mobile app payment at Travel Store 043, Travel, 126.59",126.59,Credit Card,Chicago,IL
Miscellaneous Store 081,"Miscellaneous spend at Miscellaneous Store 081, total 22.09",22.09,Cash,Ann Arbor,MI
DiningOut Store 171,Card purchase at DiningOut Store 171 for 18.29 USD (DiningOut),18.29,ACH,New York,NY
Utilities Store 140,Card purchase at Utilities Store 140 for 11.59 USD (Miscellaneous),11.59,Debit Card,Miami,FL
Travel Store 075,"Mobile app payment at Travel Store 075, Travel, 345.01",345.01,Cash,Miami,FL
McDonalds,"Mobile app payment at McDonalds, DiningOut, 16.54",16.54,Cash,Ann Arbor,MI
Best Buy,"Shopping spend at Best Buy, total 143.39",143.39,Cash,Austin,TX
City Parking Garage,"POS transaction - City Parking Garage (Transport), amount 19.56",19.56,Credit Card,Austin,TX
Miscellaneous Store 061,Card purchase at Miscellaneous Store 061 for 29.65 USD (Miscellaneous),29.65,Cash,Chicago,IL
Bills Store 173,"Online payment to Bills Store 173 - Groceries, 135.68",135.68,Digital Wallet,Miami,FL
Target,Card purchase at Target for 108.41 USD (Groceries),108.41,Cash,Boston,MA
Shopping Store 152,"Mobile app payment at Shopping Store 152, Shopping, 146.03",146.03,Digital Wallet,Ann Arbor,MI
DiningOut Store 120,"POS transaction - DiningOut Store 120 (Entertainment), amount 40.37",40.37,Cash,New York,NY
Miscellaneous Store 012,"Online payment to Miscellaneous Store 012 - Miscellaneous, 5.00",5.0,Debit Card,Boston,MA
Utilities Store 203,Card purchase at Utilities Store 203 for 64.26 USD (Utilities),64.26,Credit Card,Miami,FL
DiningOut Store 196,"Mobile app payment at DiningOut Store 196, DiningOut, 47.44",47.44,Digital Wallet,Denver,CO
Miscellaneous Store 145,"Mobile app payment at Miscellaneous Store 145, Miscellaneous, 29.17",29.17,ACH,Ann Arbor,MI
Utilities Store 070,"Utilities spend at Utilities Store 070, total 118.96",118.96,Debit Card,San Francisco,CA
Healthcare Store 021,"Online payment to Healthcare Store 021 - Groceries, 127.47",127.47,ACH,Seattle,WA
Chevron,"POS transaction - Chevron (Transport), amount 28.67",28.67,Debit Card,New York,NY
Shopping Store 077,"Online payment to Shopping Store 077 - Shopping, 53.31",53.31,Digital Wallet,Ann Arbor,MI
Miscellaneous Store 141,"POS transaction - Miscellaneous Store 141 (Miscellaneous), amount 41.27",41.27,ACH,New York,NY
Kroger,"POS transaction - Kroger (Groceries), amount 22.51",22.51,Debit Card,Chicago,IL
PersonalCare Store 093,"PersonalCare spend at PersonalCare Store 093, total 57.66",57.66,Digital Wallet,Seattle,WA
Toy Store,"Miscellaneous spend at Toy Store, total 54.07",54.07,Debit Card,San Francisco,CA
PersonalCare Store 093,"PersonalCare spend at PersonalCare Store 093, total 19.46",19.46,Debit Card,Seattle,WA
Bills Store 160,Card purchase at Bills Store 160 for 209.56 USD (Bills),209.56,ACH,New York,NY
Groceries Store 217,"Groceries spend at Groceries Store 217, total 64.40",64.4,Debit Card,Miami,FL
Publix,"POS transaction - Publix (Groceries), amount 21.86",21.86,Debit Card,Detroit,MI
Shopping Store 206,"Online payment to Shopping Store 206 - Shopping, 5.00",5.0,Debit Card,New York,NY
Healthcare Store 057,"POS transaction - Healthcare Store 057 (Healthcare), amount 132.36",132.36,ACH,Ann Arbor,MI
Amtrak,"Online payment to Amtrak - Groceries, 77.59",77.59,ACH,Austin,TX
Groceries Store 036,"Mobile app payment at Groceries Store 036, Groceries, 90.31",90.31,Digital Wallet,Miami,FL
Entertainment Store 022,Card purchase at Entertainment Store 022 for 101.00 USD (Entertainment),101.0,Digital Wallet,New York,NY
Transport Store 009,"Mobile app payment at Transport Store 009, Transport, 40.62",40.62,Credit Card,Boston,MA
Bills Store 071,Card purchase at Bills Store 071 for 176.35 USD (Bills),176.35,Debit Card,Miami,FL
Shell,Card purchase at Shell for 54.83 USD (Transport),54.83,Cash,Austin,TX
Lyft,"Online payment to Lyft - Transport, 39.09",39.09,Digital Wallet,Boston,MA
Dave & Busters,Card purchase at Dave & Busters for 19.62 USD (Entertainment),19.62,Digital Wallet,Austin,TX
Shopping Store 111,"Shopping spend at Shopping Store 111, total 128.45",128.45,Cash,New York,NY
Utilities Store 203,"Miscellaneous spend at Utilities Store 203, total 5.00",5.0,Digital Wallet,Detroit,MI
Transport Store 142,"Online payment to Transport Store 142 - Transport, 54.12",54.12,Cash,Ann Arbor,MI
Groceries Store 069,"Online payment to Groceries Store 069 - Groceries, 29.76",29.76,Digital Wallet,Boston,MA
Shopping Store 206,"Shopping spend at Shopping Store 206, total 5.00",5.0,ACH,San Francisco,CA
Bills Store 092,"POS transaction - Bills Store 092 (Miscellaneous), amount 41.37",41.37,Debit Card,Seattle,WA
Bills Store 051,"Mobile app payment at Bills Store 051, Transport, 51.76",51.76,Digital Wallet,Chicago,IL
Groceries Store 127,"Groceries spend at Groceries Store 127, total 5.00",5.0,ACH,Miami,FL
PersonalCare Store 179,"Online payment to PersonalCare Store 179 - PersonalCare, 66.97",66.97,Debit Card,Miami,FL
Physical Therapy,Card purchase at Physical Therapy for 330.99 USD (Healthcare),330.99,Debit Card,Austin,TX
Shopping Store 216,"Mobile app payment at Shopping Store 216, Shopping, 80.72",80.72,Credit Card,Detroit,MI
DiningOut Store 083,"POS transaction - DiningOut Store 083 (DiningOut), amount 43.16",43.16,Digital Wallet,Denver,CO
Entertainment Store 188,"Mobile app payment at Entertainment Store 188, Groceries, 28.32",28.32,Debit Card,Chicago,IL
Groceries Store 138,"Online payment to Groceries Store 138 - Groceries, 54.96",54.96,ACH,Ann Arbor,MI
Transport Store 189,"Transport spend at Transport Store 189, total 33.39",33.39,ACH,Boston,MA
Walmart.com,Card purchase at Walmart.com for 101.61 USD (Shopping),101.61,Cash,Denver,CO
GNC,"PersonalCare spend at GNC, total 84.92",84.92,Debit Card,Seattle,WA
Travel Store 215,Card purchase at Travel Store 215 for 474.64 USD (Travel),474.64,Cash,Miami,FL
Groceries Store 036,Card purchase at Groceries Store 036 for 66.25 USD (Groceries),66.25,Debit Card,Boston,MA
Utilities Store 091,"POS transaction - Utilities Store 091 (Entertainment), amount 22.54",22.54,Credit Card,San Francisco,CA
Healthcare Store 132,"POS transaction - Healthcare Store 132 (Healthcare), amount 95.68",95.68,Credit Card,Austin,TX
DiningOut Store 058,"Mobile app payment at DiningOut Store 058, DiningOut, 18.58",18.58,Cash,Ann Arbor,MI
DiningOut Store 133,"Mobile app payment at DiningOut Store 133, DiningOut, 39.09",39.09,Credit Card,Seattle,WA
Groceries Store 138,"Online payment to Groceries Store 138 - Groceries, 37.88",37.88,ACH,Seattle,WA
Airbnb,Card purchase at Airbnb for 293.58 USD (Travel),293.58,ACH,Denver,CO
Healthcare Store 131,"Mobile app payment at Healthcare Store 131, DiningOut, 55.45",55.45,Digital Wallet,Detroit,MI
Walmart.com,Card purchase at Walmart.com for 151.52 USD (Shopping),151.52,Digital Wallet,Boston,MA
Miscellaneous Store 161,"Miscellaneous spend at Miscellaneous Store 161, total 27.37",27.37,ACH,Austin,TX
Entertainment Store 027,"Online payment to Entertainment Store 027 - Entertainment, 5.00",5.0,Debit Card,Seattle,WA
Bills Store 103,Card purchase at Bills Store 103 for 323.89 USD (Bills),323.89,Digital Wallet,Denver,CO
Kroger,"Online payment to Kroger - Groceries, 76.13",76.13,ACH,Seattle,WA
Groceries Store 217,Card purchase at Groceries Store 217 for 102.98 USD (Groceries),102.98,Cash,San Francisco,CA
Travel Store 075,"Online payment to Travel Store 075 - Travel, 260.16",260.16,Cash,Ann Arbor,MI
Costco,"Groceries spend at Costco, total 110.11",110.11,Credit Card,New York,NY
Transport Store 148,"Entertainment spend at Transport Store 148, total 11.18",11.18,ACH,Detroit,MI
Utilities Store 005,"Mobile app payment at Utilities Store 005, Utilities, 106.79",106.79,Cash,Detroit,MI
Shopping Store 136,"Online payment to Shopping Store 136 - Shopping, 73.77",73.77,Debit Card,Austin,TX
Lowes,"Online payment to Lowes - Shopping, 171.94",171.94,Digital Wallet,San Francisco,CA
Shopping Store 096,"Mobile app payment at Shopping Store 096, Shopping, 45.23",45.23,Debit Card,Miami,FL
DiningOut Store 133,"DiningOut spend at DiningOut Store 133, total 27.65",27.65,Debit Card,Denver,CO
Shopping Store 111,"Mobile app payment at Shopping Store 111, Shopping, 152.29",152.29,ACH,Seattle,WA
Travel Store 080,"Travel spend at Travel Store 080, total 238.25",238.25,ACH,New York,NY
DiningOut Store 218,"DiningOut spend at DiningOut Store 218, total 63.11",63.11,Debit Card,New York,NY
Groceries Store 104,"Online payment to Groceries Store 104 - Groceries, 40.42",40.42,Digital Wallet,Denver,CO
Trader Joes,"Mobile app payment at Trader Joes, Groceries, 88.91",88.91,Credit Card,Miami,FL
Bills Store 207,"Online payment to Bills Store 207 - Bills, 203.15",203.15,Debit Card,Ann Arbor,MI
Publix,"POS transaction - Publix (Groceries), amount 90.03",90.03,Cash,Boston,MA
Groceries Store 104,"Online payment to Groceries Store 104 - Groceries, 66.41",66.41,Cash,Chicago,IL
Gym Membership,"POS transaction - Gym Membership (PersonalCare), amount 48.66",48.66,Credit Card,New York,NY
Bills Store 050,"Online payment to Bills Store 050 - Miscellaneous, 100.86",100.86,Cash,Chicago,IL
Lyft,Card purchase at Lyft for 49.43 USD (Transport),49.43,ACH,New York,NY
Miscellaneous Store 064,"Online payment to Miscellaneous Store 064 - Miscellaneous, 29.31",29.31,Credit Card,Chicago,IL
Delta Airlines,"Travel spend at Delta Airlines, total 255.01",255.01,Credit Card,New York,NY
Local Gift Shop,"Online payment to Local Gift Shop - Healthcare, 140.38",140.38,Cash,Boston,MA
Entertainment Store 197,Card purchase at Entertainment Store 197 for 61.75 USD (Entertainment),61.75,Digital Wallet,Miami,FL
PersonalCare Store 151,"POS transaction - PersonalCare Store 151 (PersonalCare), amount 57.50",57.5,Credit Card,Chicago,IL
Education Store 193,Card purchase at Education Store 193 for 198.79 USD (Education),198.79,Debit Card,Boston,MA
Dave & Busters,Card purchase at Dave & Busters for 37.90 USD (Entertainment),37.9,Cash,Boston,MA
Home Depot,Card purchase at Home Depot for 109.58 USD (Shopping),109.58,Credit Card,Detroit,MI
Shopping Store 077,Card purchase at Shopping Store 077 for 145.49 USD (Shopping),145.49,Credit Card,San Francisco,CA
PersonalCare Store 019,"Online payment to PersonalCare Store 019 - PersonalCare, 41.28",41.28,Credit Card,San Francisco,CA
Groceries Store 104,"Online payment to Groceries Store 104 - Groceries, 113.73",113.73,ACH,Boston,MA
PersonalCare Store 125,"PersonalCare spend at PersonalCare Store 125, total 45.21",45.21,ACH,Chicago,IL
Utilities Store 109,Card purchase at Utilities Store 109 for 56.83 USD (Education),56.83,Digital Wallet,Miami,FL
Transport Store 078,"Mobile app payment at Transport Store 078, Transport, 63.76",63.76,Credit Card,Denver,CO
Shopping Store 190,"Shopping spend at Shopping Store 190, total 113.53",113.53,Credit Card,Chicago,IL
Shopping Store 143,"Online payment to Shopping Store 143 - Entertainment, 24.63",24.63,Debit Card,San Francisco,CA
DiningOut Store 182,"Mobile app payment at DiningOut Store 182, DiningOut, 8.64",8.64,Debit Card,Detroit,MI
PersonalCare Store 019,"Online payment to PersonalCare Store 019 - PersonalCare, 80.52",80.52,Cash,Detroit,MI
Exxon,Card purchase at Exxon for 166.33 USD (Utilities),166.33,Cash,Ann Arbor,MI
PersonalCare Store 093,Card purchase at PersonalCare Store 093 for 310.91 USD (Bills),310.91,Digital Wallet,Boston,MA
Consumers Energy,"Online payment to Consumers Energy - Utilities, 138.77",138.77,Cash,Boston,MA
Utilities Store 185,"POS transaction - Utilities Store 185 (Utilities), amount 28.71",28.71,Debit Card,Denver,CO
PersonalCare Store 146,"POS transaction - PersonalCare Store 146 (PersonalCare), amount 48.18",48.18,Cash,Chicago,IL
Miscellaneous Store 181,"POS transaction - Miscellaneous Store 181 (Miscellaneous), amount 45.94",45.94,ACH,New York,NY
Chevron,"Transport spend at Chevron, total 46.88",46.88,ACH,New York,NY
Bills Store 160,"Bills spend at Bills Store 160, total 130.85",130.85,ACH,New York,NY
Nike,"POS transaction - Nike (Shopping), amount 81.55",81.55,Digital Wallet,Detroit,MI
Groceries Store 150,"POS transaction - Groceries Store 150 (Entertainment), amount 113.95",113.95,Credit Card,New York,NY
Utilities Store 114,"POS transaction - Utilities Store 114 (PersonalCare), amount 34.60",34.6,Digital Wallet,Austin,TX
Groceries Store 147,"Groceries spend at Groceries Store 147, total 5.00",5.0,Cash,Denver,CO
Travel Store 080,"Online payment to Travel Store 080 - Travel, 128.31",128.31,Digital Wallet,San Francisco,CA
DiningOut Store 001,"DiningOut spend at DiningOut Store 001, total 5.00",5.0,Digital Wallet,Chicago,IL
Groceries Store 147,"Mobile app payment at Groceries Store 147, Groceries, 149.64",149.64,Cash,Detroit,MI
Community College,"Online payment to Community College - Education, 210.74",210.74,Credit Card,Austin,TX
DiningOut Store 198,Card purchase at DiningOut Store 198 for 52.42 USD (DiningOut),52.42,Credit Card,Ann Arbor,MI
DiningOut Store 087,"Mobile app payment at DiningOut Store 087, DiningOut, 35.73",35.73,Debit Card,Chicago,IL
Walmart,"POS transaction - Walmart (Groceries), amount 68.83",68.83,Digital Wallet,Ann Arbor,MI
Shopping Store 216,"Online payment to Shopping Store 216 - Shopping, 43.43",43.43,Debit Card,Denver,CO
Meijer,"Groceries spend at Meijer, total 60.46",60.46,ACH,Austin,TX
Thrift Store,Card purchase at Thrift Store for 5.00 USD (Miscellaneous),5.0,Debit Card,Boston,MA
Aldi,"POS transaction - Aldi (Groceries), amount 68.14",68.14,Debit Card,Denver,CO
Entertainment Store 199,"Online payment to Entertainment Store 199 - Entertainment, 19.11",19.11,Debit Card,Detroit,MI
Lowes,Card purchase at Lowes for 64.57 USD (Shopping),64.57,Digital Wallet,Chicago,IL
Water Utility,"Utilities spend at Water Utility, total 145.16",145.16,ACH,Seattle,WA
Travel Store 215,Card purchase at Travel Store 215 for 145.20 USD (Travel),145.2,Debit Card,Ann Arbor,MI
Shopping Store 152,"Online payment to Shopping Store 152 - Shopping, 61.37",61.37,Credit Card,San Francisco,CA
United Airlines,"Mobile app payment at United Airlines, Travel, 106.57",106.57,Credit Card,San Francisco,CA
DiningOut Store 041,"POS transaction - DiningOut Store 041 (DiningOut), amount 48.97",48.97,Credit Card,Austin,TX
Groceries Store 036,"POS transaction - Groceries Store 036 (Utilities), amount 144.29",144.29,Debit Card,Denver,CO
Groceries Store 056,"Mobile app payment at Groceries Store 056, Groceries, 26.83",26.83,Debit Card,Detroit,MI
Craft Store,"POS transaction - Craft Store (Miscellaneous), amount 70.96",70.96,Credit Card,Detroit,MI
PersonalCare Store 125,"Mobile app payment at PersonalCare Store 125, PersonalCare, 17.74",17.74,Cash,Boston,MA
DiningOut Store 033,"POS transaction - DiningOut Store 033 (DiningOut), amount 40.53",40.53,Cash,New York,NY
Adidas,"POS transaction - Adidas (Shopping), amount 73.91",73.91,Debit Card,New York,NY
Bills Store 051,"Bills spend at Bills Store 051, total 163.90",163.9,ACH,Detroit,MI
McDonalds,Card purchase at McDonalds for 25.95 USD (DiningOut),25.95,ACH,San Francisco,CA
